,visit_date,visit_time,visit_number,utm_source,utm_medium,device_category,device_screen_resolution,device_browser,geo_country,geo_city,action
835,2021-11-30,01:35:10,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,390x844,Safari,Russia,Moscow,1
836,2021-09-10,12:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Moscow,1
837,2021-10-16,11:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Chrome,Russia,Moscow,0
838,2021-07-19,14:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x823,Chrome,Russia,Pushkino,1
839,2021-11-15,18:44:56,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Moscow,1
840,2021-06-18,00:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,393x873,Android Webview,Russia,Moscow,0
841,2021-11-17,21:44:09,1,ZpYIoDJMcFzVoPFsHGJL,smartbanner,mobile,414x896,Safari,Russia,Moscow,1
842,2021-10-10,22:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Ryazan,1
843,2021-12-11,06:36:55,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Krasnoyarsk,1
844,2021-10-21,09:00:00,8,kjsLglQLzykiRbcDiGcD,cpc,desktop,1600x900,Chrome,Russia,Voronezh,1
845,2021-12-10,07:33:28,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1536x864,Chrome,Russia,Mytishchi,1
846,2021-05-24,12:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,390x844,Safari,Russia,Saint Petersburg,1
847,2021-08-12,14:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x869,Chrome,Russia,Irkutsk,1
848,2021-11-18,20:29:14,4,bByPQxmDaMXgpHeypKSM,referral,mobile,412x846,Chrome,Russia,Lipetsk,0
849,2021-10-09,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Yekaterinburg,1
850,2021-11-21,19:23:35,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Saint Petersburg,1
851,2021-12-01,10:17:30,13,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Chrome,Russia,Kirov,1
852,2021-11-20,17:25:46,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Grozny,1
853,2021-12-09,04:29:58,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Irkutsk,1
854,2021-11-10,09:56:53,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Saint Petersburg,1
855,2021-12-27,15:34:35,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x830,Chrome,Russia,Saratov,0
856,2021-07-13,16:00:00,2,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1920x1080,Chrome,Russia,Balashikha,0
857,2021-07-18,17:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,0
858,2021-09-02,17:00:00,2,MvfHsxITijuriZxsqZqt,cpm,mobile,360x760,YaBrowser,Russia,Moscow,0
859,2021-11-14,22:19:11,1,MvfHsxITijuriZxsqZqt,cpm,mobile,393x851,Chrome,Russia,Moscow,0
860,2021-09-07,06:00:00,2,MvfHsxITijuriZxsqZqt,cpm,mobile,393x851,Chrome,Russia,Moscow,0
861,2021-07-12,16:00:00,1,geDcueAOghDzHkGMmdOq,cpm,mobile,360x640,Android Webview,Russia,Yekaterinburg,0
862,2021-12-21,18:50:16,2,MvfHsxITijuriZxsqZqt,cpm,desktop,1920x1080,Chrome,Russia,Saint Petersburg,1
863,2021-05-25,08:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x780,Chrome,Russia,Moscow,0
864,2021-12-06,09:35:17,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Tula,0
865,2021-07-18,18:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1920x1080,Chrome,Russia,Novorossiysk,1
866,2021-05-27,14:00:00,2,kjsLglQLzykiRbcDiGcD,organic,desktop,1920x1080,Chrome,Russia,Nalchik,1
867,2021-12-02,13:22:24,40,YclHumxPxSxgzHfvCaeF,referral,desktop,1920x1080,Chrome,Russia,Moscow,1
868,2021-09-24,18:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,360x720,Chrome,Russia,Sergiyev Posad,0
869,2021-06-26,21:00:00,1,jaSOmLICuBzCFqHfBdRg,email,mobile,414x896,Safari,Russia,Moscow,0
870,2021-12-24,23:04:20,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,384x858,Chrome,Russia,Moscow,0
871,2021-12-28,17:38:21,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,428x926,Safari,Russia,Moscow,1
872,2021-10-08,13:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari,Russia,Moscow,1
873,2021-10-17,22:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Ulyanovsk,0
874,2021-09-16,15:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x760,Android Webview,Russia,Saint Petersburg,1
875,2021-12-02,05:33:46,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,800x600,Mozilla Compatible Agent,Russia,Moscow,0
876,2021-07-12,19:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,360x640,Android Webview,Russia,Tikhvin,0
877,2021-11-24,17:49:08,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Irkutsk,0
878,2021-08-14,09:00:00,2,MvfHsxITijuriZxsqZqt,cpm,mobile,393x873,Chrome,Russia,Moscow,0
879,2021-05-28,14:00:00,4,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Voronezh,0
880,2021-12-02,10:03:56,2,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1280x720,Chrome,Russia,Moscow,0
881,2021-10-30,07:15:14,1,MvfHsxITijuriZxsqZqt,cpm,mobile,375x667,Safari,Russia,Moscow,0
882,2021-09-04,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,915x412,Samsung Internet,Russia,Saint Petersburg,0
883,2021-11-14,15:57:49,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Samara,1
884,2021-10-08,00:00:00,21,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Krasnodar,0
885,2021-09-04,19:00:00,2,MvfHsxITijuriZxsqZqt,cpm,desktop,393x851,Chrome,Russia,Moscow,0
886,2021-12-08,10:23:36,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1536x864,Chrome,Russia,Saint Petersburg,1
887,2021-05-29,00:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x760,Android Webview,Russia,Moscow,0
888,2021-10-17,15:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Grozny,1
889,2021-11-11,11:43:56,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,375x812,YaBrowser,Russia,Moscow,1
890,2021-08-06,21:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x770,Chrome,Russia,Moscow,1
891,2021-05-24,12:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari,Russia,Saint Petersburg,1
892,2021-10-11,00:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Moscow,1
893,2021-06-09,16:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,360x640,YaBrowser,Russia,Saint Petersburg,1
894,2021-09-30,22:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Rostov-on-Don,0
895,2021-09-27,09:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,360x760,Chrome,Russia,Saint Petersburg,0
896,2021-06-17,08:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,384x811,Android Webview,Russia,Saint Petersburg,1
897,2021-11-26,01:19:54,4,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Safari,Russia,Moscow,1
898,2021-12-07,13:06:27,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Irkutsk,1
899,2021-05-27,15:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Voronezh,1
900,2021-11-23,12:27:58,13,aXQzDWsJuGXeBXexNHjc,referral,desktop,1440x900,Chrome,Russia,Moscow,1
901,2021-11-19,12:12:15,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1600x900,Chrome,Russia,Shchyolkovo,1
902,2021-07-23,15:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Saint Petersburg,1
903,2021-07-09,21:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Mytishchi,1
904,2021-07-04,15:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Moscow,0
905,2021-12-04,15:20:22,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Vladivostok,0
906,2021-12-10,19:19:13,4,kjsLglQLzykiRbcDiGcD,cpc,desktop,1920x1080,Chrome,Russia,Odintsovo,0
907,2021-06-19,01:00:00,2,kjsLglQLzykiRbcDiGcD,organic,mobile,412x732,Chrome,Russia,Saint Petersburg,1
908,2021-12-21,18:44:38,1,ZpYIoDJMcFzVoPFsHGJL,push,mobile,393x873,Chrome,Russia,Urus-Martan,0
909,2021-11-06,20:44:48,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,YaBrowser,Russia,Sergiyev Posad,1
910,2021-10-17,16:00:00,7,BHcvLfOaCWvWTykYqHVe,cpc,mobile,414x896,Chrome,Russia,Moscow,1
911,2021-11-16,10:03:06,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x869,Chrome,Russia,Chelyabinsk,1
912,2021-07-25,21:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Saint Petersburg,1
913,2021-11-27,23:24:34,5,iNFgfQPqHPBuvGCYtrQE,cpc,mobile,360x800,Chrome,Russia,Moscow,1
914,2021-06-02,12:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1600x900,YaBrowser,Russia,Moscow,1
915,2021-12-04,09:14:51,1,ZpYIoDJMcFzVoPFsHGJL,banner,tablet,600x960,Chrome,Ukraine,Vinnytsia,1
916,2021-12-22,23:07:00,2,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1600x900,Firefox,Russia,Moscow,1
917,2021-11-27,06:11:55,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1536x864,YaBrowser,Russia,Nizhny Novgorod,1
918,2021-07-19,20:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x873,Chrome,Tajikistan,Dushanbe,0
919,2021-11-01,13:46:09,4,kjsLglQLzykiRbcDiGcD,cpc,desktop,1440x900,Safari,Russia,Saint Petersburg,0
920,2021-10-18,23:00:00,4,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Tula,1
921,2021-07-28,13:00:00,1,ghoaGAksqhKomdFrxgyJ,cpm,mobile,375x667,Safari (in-app),Russia,Pechora,0
922,2021-06-09,10:00:00,3,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x736,Safari,Russia,Saint Petersburg,0
923,2021-09-19,21:00:00,3,jaSOmLICuBzCFqHfBdRg,email,desktop,1920x1080,YaBrowser,Russia,Moscow,1
924,2021-11-22,16:58:45,1,MvfHsxITijuriZxsqZqt,cpm,mobile,412x732,Samsung Internet,Russia,Pushkino,0
925,2021-10-13,19:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,428x926,Safari (in-app),Russia,Moscow,1
926,2021-08-23,13:00:00,1,nSReTmyFtbSjlPrTKoaX,banner,desktop,1920x1080,Chrome,Russia,Saint Petersburg,0
927,2021-10-09,16:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x892,Chrome,Russia,Samara,0
928,2021-07-28,21:00:00,1,geDcueAOghDzHkGMmdOq,cpm,desktop,1280x720,YaBrowser,Russia,Saint Petersburg,0
929,2021-06-14,19:00:00,3,BHcvLfOaCWvWTykYqHVe,cpc,mobile,412x915,Samsung Internet,Russia,Moscow,0
930,2021-10-19,13:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,320x693,Safari,Russia,Moscow,0
931,2021-12-31,11:37:30,2,eLzNJHzPelJpEyBwMrKo,cpm,mobile,360x800,Android Webview,Russia,Saint Petersburg,0
932,2021-09-29,14:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1920x1080,Safari,Russia,Moscow,1
933,2021-09-17,21:00:00,13,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Safari,Russia,Moscow,1
934,2021-09-20,19:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari (in-app),Russia,Krasnoyarsk,1
935,2021-10-13,10:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Krasnodar,1
936,2021-07-18,18:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,360x760,Chrome,Russia,Moscow,0
937,2021-06-13,14:00:00,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x915,Chrome,Russia,Moscow,1
938,2021-12-23,16:53:48,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x640,Chrome,Russia,Saint Petersburg,0
939,2021-09-04,02:00:00,104,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x770,Chrome,Russia,Saint Petersburg,0
940,2021-12-05,01:08:07,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Moscow,1
941,2021-10-06,16:00:00,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,428x926,Safari,Russia,Saint Petersburg,0
942,2021-08-01,15:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x869,Chrome,Russia,Moscow,0
943,2021-12-14,23:19:17,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Saint Petersburg,1
944,2021-12-13,07:51:09,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Yekaterinburg,1
945,2021-07-12,12:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1920x1080,Chrome,Russia,Moscow,0
946,2021-09-08,14:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x780,Chrome,Russia,Saint Petersburg,0
947,2021-12-18,08:45:28,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Kazan,0
948,2021-10-18,05:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Ryazan,1
949,2021-08-28,03:00:00,1,QxAxdyPLuQMEcrdZWdWb,post,mobile,414x896,Safari (in-app),Russia,Moscow,1
950,2021-09-30,17:00:00,3,aXQzDWsJuGXeBXexNHjc,referral,desktop,1280x1024,Chrome,Russia,Moscow,1
951,2021-11-26,22:18:16,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x667,Safari,Russia,Kursk,1
952,2021-08-15,23:00:00,2,MvfHsxITijuriZxsqZqt,cpm,mobile,393x786,Chrome,Russia,Moscow,0
953,2021-12-28,01:02:30,2,MvfHsxITijuriZxsqZqt,cpm,mobile,414x896,Chrome,Russia,Moscow,0
954,2021-06-13,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Moscow,0
955,2021-12-13,10:17:27,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Kostroma,1
956,2021-10-29,15:25:01,1,jaSOmLICuBzCFqHfBdRg,email,mobile,428x926,Safari,Russia,Moscow,1
957,2021-09-10,08:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1536x864,Chrome,Russia,Saint Petersburg,1
958,2021-12-22,18:57:32,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Rostov-on-Don,0
959,2021-10-26,18:24:12,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,385x769,Chrome,Russia,Saint Petersburg,1
960,2021-11-18,00:37:04,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Moscow,1
961,2021-09-04,16:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1920x1080,YaBrowser,Russia,Abakan,0
962,2021-11-18,19:20:08,2,MvfHsxITijuriZxsqZqt,cpm,desktop,393x851,Chrome,Russia,Moscow,0
963,2021-05-25,09:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Moscow,1
964,2021-11-23,20:47:39,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x780,Samsung Internet,Russia,Moscow,0
965,2021-08-06,18:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Balashikha,1
966,2021-08-18,08:00:00,2,kjsLglQLzykiRbcDiGcD,organic,mobile,384x854,Samsung Internet,Russia,Saransk,0
967,2021-08-30,08:00:00,1,ISrKoXQCxqqYvAZICvjs,blogger_stories,mobile,414x736,Safari (in-app),Russia,Astrakhan,1
968,2021-09-08,13:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,414x896,Safari,Russia,Saratov,0
969,2021-10-25,13:49:16,2,MvfHsxITijuriZxsqZqt,cpm,mobile,360x800,Chrome,Russia,Moscow,0
970,2021-08-12,13:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1280x800,Chrome,Russia,Kazan,0
971,2021-10-14,01:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,tablet,640x1024,Chrome,Russia,Moscow,1
972,2021-11-21,15:36:02,1,vFcAhRxLfOWKhvxjELkx,organic,desktop,1536x864,Chrome,Russia,Moscow,1
973,2021-11-09,09:43:12,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Yekaterinburg,0
974,2021-11-02,01:06:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Moscow,1
975,2021-07-17,20:00:00,2,BHcvLfOaCWvWTykYqHVe,cpc,mobile,390x844,Chrome,Russia,Moscow,0
976,2021-11-11,23:14:09,1,MvfHsxITijuriZxsqZqt,cpm,desktop,1440x900,Safari,Russia,Moscow,1
977,2021-12-04,17:37:38,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Belgorod,0
978,2021-11-24,12:15:34,5,fDLlAcSmythWSCVMvqvL,top_baner,desktop,2560x1080,Chrome,Russia,Moscow,0
979,2021-11-21,15:48:23,2,ZpYIoDJMcFzVoPFsHGJL,smartbanner,mobile,360x780,Chrome,Russia,Moscow,0
980,2021-08-12,02:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Moscow,0
981,2021-08-27,21:00:00,2,IZEXUFLARCUMynmHNBGo,blogger_channel,mobile,360x800,Chrome,Russia,Moscow,0
982,2021-11-07,04:02:59,5,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Chrome,Russia,Moscow,0
983,2021-10-05,21:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Yekaterinburg,1
984,2021-06-22,18:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,375x667,YaBrowser,Russia,Moscow,1
985,2021-08-19,16:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,2560x1440,Chrome,Russia,Moscow,1
986,2021-06-28,21:00:00,1,hTjLvqNxGggkGnxSCaTm,stories,desktop,1920x1080,Chrome,Russia,Tyumen,1
987,2021-06-29,00:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x667,Safari (in-app),Russia,Kazan,1
988,2021-12-26,14:54:10,3,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,385x790,Chrome,Russia,Rostov-on-Don,1
989,2021-11-28,13:50:14,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x740,Chrome,Russia,Chelyabinsk,1
990,2021-11-16,21:24:00,1,ZpYIoDJMcFzVoPFsHGJL,smartbanner,mobile,360x800,Chrome,Russia,Moscow,0
991,2021-09-24,14:22:27,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,360x800,Chrome,Russia,Kazan,0
992,2021-11-17,02:29:33,216,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Saint Petersburg,1
993,2021-08-17,13:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,414x896,Safari,Russia,Moscow,0
994,2021-12-31,18:14:24,1,fgymSoTvjKPEgaIJqsiH,cpm,desktop,1366x768,Edge,Russia,Moscow,0
995,2021-09-17,12:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Vidnoye,1
996,2021-07-28,21:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,412x915,Chrome,Russia,Moscow,1
997,2021-06-22,21:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,414x896,Safari (in-app),Russia,Moscow,0
998,2021-07-17,12:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,424x918,Chrome,Russia,Surgut,0
999,2021-12-25,16:01:37,1,ZpYIoDJMcFzVoPFsHGJL,push,mobile,384x854,Chrome,Russia,Moscow,1
